Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
,9/13/22 13:43:19,IRON CONDOR,BUY,+2,TO CLOSE,MSFT,21 OCT 22,270,CALL,CANCELED,2.30,LMT,
,,RE #9345839367,SELL,-2,TO CLOSE,MSFT,21 OCT 22,275,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,MSFT,21 OCT 22,240,PUT,,,,
,,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,235,PUT,,,,
,9/13/22 14:10:06,IRON CONDOR,BUY,+2,TO CLOSE,MSFT,21 OCT 22,270,CALL,FILLED,2.30,LMT,
,,RE #9364675939,SELL,-2,TO CLOSE,MSFT,21 OCT 22,275,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,MSFT,21 OCT 22,240,PUT,,,,
,,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,235,PUT,,,,
,9/13/22 14:48:09,SINGLE,BUY,+1,TO CLOSE,KR,23 SEP 22,51,CALL,CANCELED,.01,LMT,
,9/14/22 08:43:04,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,FILLED,1.18,LMT,
,9/14/22 08:49:02,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,1.27,LMT,
,9/14/22 08:50:20,STOCK,SELL,-100,TO CLOSE,CTRA,,,STOCK,CANCELED,31.71,LMT,
,9/14/22 08:51:10,STOCK,SELL,-100,TO CLOSE,CTRA,,,STOCK,FILLED,31.29,LMT,
,9/14/22 08:53:39,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,4020,CALL,FILLED,.60,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,4045,CALL,,CREDIT,,
,9/14/22 08:53:39,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,4020,CALL,CANCELED,~,MKT,
,,TRG BY #9368892894,SELL,-2,TO CLOSE,SPX,14 SEP 22,4045,CALL,,BID+200.00%,STP,
,,,,,,,,,,,1.65,STP,
,9/14/22 08:54:00,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3860,PUT,FILLED,.60,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3835,PUT,,CREDIT,,
,9/14/22 08:54:00,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3860,PUT,CANCELED,~,MKT,
,,TRG BY #9368892927,SELL,-2,TO CLOSE,SPX,14 SEP 22,3835,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.65,STP,
,9/14/22 08:55:18,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,4020,CALL,CANCELED,~,MKT,
,,RE #9368892895,SELL,-2,TO CLOSE,SPX,14 SEP 22,4045,CALL,,1.80,STP,
,,TRG BY #9368892894,,,,,,,,,,,
,9/14/22 08:56:01,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3860,PUT,CANCELED,~,MKT,
,,RE #9368892928,SELL,-2,TO CLOSE,SPX,14 SEP 22,3835,PUT,,1.90,STP,
,,TRG BY #9368892927,,,,,,,,,,,
,9/14/22 08:56:34,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,4020,CALL,CANCELED,~,MKT,
,,RE #9369689042,SELL,-2,TO CLOSE,SPX,14 SEP 22,4045,CALL,,1.75,STP,
,,TRG BY #9368892894,,,,,,,,,,,
,9/14/22 09:02:26,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,FILLED,1.32,LMT,
,9/14/22 09:19:04,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,1.10,LMT,
,9/14/22 09:19:18,SINGLE,SELL,-100%,TO CLOSE,SPY,19 SEP 22,402,CALL,TRIGGERED,~,MKT,
,9/14/22 09:19:18,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,~,MKT,
,9/14/22 09:26:43,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,FILLED,2.26,LMT,
,9/14/22 09:28:21,SINGLE,BUY,+2,TO CLOSE,SPX,14 SEP 22,3860,PUT,REJECTED,~,MKT,
,,,,,,,,,,,3.30,STP,
,9/14/22 09:31:27,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,385,PUT,FILLED,2.23,LMT,
,9/14/22 09:39:31,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,FILLED,1.19,LMT,
,9/14/22 09:48:25,SINGLE,BUY,+2,TO CLOSE,SPX,14 SEP 22,4020,CALL,EXPIRED,~,MKT,
,,,,,,,,,,,2.20,STP,
,9/14/22 10:39:22,STRANGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,402,CALL,CANCELED,1.26,LMT,
,,,BUY,+1,TO OPEN,SPY,16 SEP 22,380,PUT,,DEBIT,,
,9/14/22 10:40:17,STRANGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,402,CALL,CANCELED,1.26,LMT,
,,,BUY,+1,TO OPEN,SPY,16 SEP 22,380,PUT,,DEBIT,,
,9/14/22 10:40:17,STRANGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,402,CALL,CANCELED,2.00,LMT,
,,TRG BY #9372277881,SELL,-1,TO CLOSE,SPY,16 SEP 22,380,PUT,,CREDIT,,
,9/14/22 10:41:20,STRANGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,402,CALL,FILLED,1.30,LMT,
,,RE #9372277881,BUY,+1,TO OPEN,SPY,16 SEP 22,380,PUT,,DEBIT,,
,9/14/22 10:41:20,STRANGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,402,CALL,CANCELED,2.00,LMT,
,,TRG BY #9372277977,SELL,-1,TO CLOSE,SPY,16 SEP 22,380,PUT,,CREDIT,,
,9/14/22 11:05:51,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,FILLED,1.71,LMT,
,9/14/22 11:10:42,STOCK,BUY,+25,TO OPEN,CMC,,,STOCK,FILLED,38.42,LMT,
,9/14/22 11:17:21,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,1.06,LMT,
,9/14/22 11:32:04,IRON CONDOR,SELL,-2,TO OPEN,PYPL,21 OCT 22,105,CALL,CANCELED,2.13,LMT,
,,,BUY,+2,TO OPEN,PYPL,21 OCT 22,110,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,PYPL,21 OCT 22,87.5,PUT,,,,
,,,BUY,+2,TO OPEN,PYPL,21 OCT 22,82.5,PUT,,,,
,9/14/22 11:41:30,IRON CONDOR,BUY,+2,TO CLOSE,MMM,21 OCT 22,135,CALL,FILLED,2.39,LMT,
,,RE #9306490885,SELL,-2,TO CLOSE,MMM,21 OCT 22,140,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,MMM,21 OCT 22,120,PUT,,,,
,,,SELL,-2,TO CLOSE,MMM,21 OCT 22,115,PUT,,,,
,9/14/22 11:42:30,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,385,PUT,FILLED,1.41,LMT,
,9/14/22 11:42:36,SINGLE,SELL,-100%,TO CLOSE,SPY,19 SEP 22,385,PUT,TRIGGERED,~,MKT,
,9/14/22 11:42:36,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,385,PUT,FILLED,~,MKT,
,9/14/22 11:43:10,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,CANCELED,1.19,LMT,
,9/14/22 11:43:57,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,FILLED,1.19,LMT,
,9/14/22 11:56:26,IRON CONDOR,SELL,-2,TO OPEN,PYPL,21 OCT 22,105,CALL,FILLED,2.13,LMT,
,,RE #9373028216,BUY,+2,TO OPEN,PYPL,21 OCT 22,110,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,PYPL,21 OCT 22,87.5,PUT,,,,
,,,BUY,+2,TO OPEN,PYPL,21 OCT 22,82.5,PUT,,,,
,9/14/22 12:20:15,STRANGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,402,CALL,CANCELED,1.15,LMT,
,,RE #9372277978,SELL,-1,TO CLOSE,SPY,16 SEP 22,380,PUT,,CREDIT,,
,,TRG BY #9372277977,,,,,,,,,,,
,9/14/22 12:21:07,STRANGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,402,CALL,FILLED,1.14,LMT,
,,RE #9373695915,SELL,-1,TO CLOSE,SPY,16 SEP 22,380,PUT,,CREDIT,,
,,TRG BY #9372277977,,,,,,,,,,,
,9/14/22 12:22:56,IRON CONDOR,SELL,-2,TO OPEN,SPY,16 SEP 22,399,CALL,FILLED,1.56,LMT,
,,,BUY,+2,TO OPEN,SPY,16 SEP 22,402,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,SPY,16 SEP 22,391,PUT,,,,
,,,BUY,+2,TO OPEN,SPY,16 SEP 22,388,PUT,,,,
,9/14/22 12:22:56,IRON CONDOR,BUY,+2,TO CLOSE,SPY,16 SEP 22,399,CALL,CANCELED,.60,LMT,
,,TRG BY #9373695974,SELL,-2,TO CLOSE,SPY,16 SEP 22,402,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,SPY,16 SEP 22,391,PUT,,,,
,,,SELL,-2,TO CLOSE,SPY,16 SEP 22,388,PUT,,,,
,9/14/22 12:45:58,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.88,LMT,
,9/14/22 12:46:20,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,.85,LMT,
,9/14/22 13:04:28,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,385,PUT,FILLED,2.16,LMT,
,9/14/22 13:30:32,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,385,PUT,FILLED,1.88,LMT,
,9/14/22 13:31:38,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3890,PUT,CANCELED,.45,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3865,PUT,,CREDIT,,
,9/14/22 13:31:38,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3890,PUT,CANCELED,~,MKT,
,,TRG BY #9374740226,SELL,-2,TO CLOSE,SPX,14 SEP 22,3865,PUT,,BID+200.00%,STP,
,9/14/22 13:33:17,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,CANCELED,.84,LMT,
,9/14/22 13:33:26,SINGLE,BUY,+2,TO OPEN,SPY,19 SEP 22,402,CALL,FILLED,.85,LMT,
,,RE #9374740315,,,,,,,,,,,
,9/14/22 14:07:08,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3900,PUT,FILLED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3875,PUT,,CREDIT,,
,9/14/22 14:07:08,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3900,PUT,CANCELED,~,MKT,
,,TRG BY #9375579565,SELL,-2,TO CLOSE,SPX,14 SEP 22,3875,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.35,STP,
,9/14/22 14:08:58,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3900,PUT,FILLED,~,MKT,
,,RE #9375579566,SELL,-2,TO CLOSE,SPX,14 SEP 22,3875,PUT,,1.35,STP,
,,TRG BY #9375579565,,,,,,,,,,,
,9/14/22 14:13:13,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3950,CALL,REJECTED: This order exceeds the day trade buying power.,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3975,CALL,,CREDIT,,
,9/14/22 14:13:13,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3950,CALL,REJECTED,~,MKT,
,,TRG BY #9375579746,SELL,-2,TO CLOSE,SPX,14 SEP 22,3975,CALL,,BID+200.00%,STP,
,9/14/22 14:13:49,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3950,CALL,REJECTED: This order exceeds the day trade buying power.,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3975,CALL,,CREDIT,,
,9/14/22 14:13:49,VERTICAL,BUY,+2,TO CLOSE,SPX,14 SEP 22,3950,CALL,REJECTED,~,MKT,
,,TRG BY #9375579781,SELL,-2,TO CLOSE,SPX,14 SEP 22,3975,CALL,,BID+200.00%,STP,
,9/14/22 14:14:20,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3950,CALL,REJECTED: This order exceeds the day trade buying power.,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3975,CALL,,CREDIT,,
,9/14/22 14:16:06,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3945,CALL,CANCELED,.45,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3970,CALL,,CREDIT,,
,9/14/22 14:17:17,IRON CONDOR,BUY,+2,TO CLOSE,AMZN,7 OCT 22,135,CALL,CANCELED,2.15,LMT,
,,RE #9314653674,SELL,-2,TO CLOSE,AMZN,7 OCT 22,140,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,AMZN,7 OCT 22,120,PUT,,,,
,,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,115,PUT,,,,
,9/14/22 14:18:15,VERTICAL,SELL,-2,TO OPEN,SPX,14 SEP 22,3940,CALL,FILLED,.50,LMT,
,,,BUY,+2,TO OPEN,SPX,14 SEP 22,3965,CALL,,CREDIT,,
,9/14/22 14:31:08,IRON CONDOR,BUY,+2,TO CLOSE,AMZN,7 OCT 22,135,CALL,FILLED,2.17,LMT,
,,RE #9375579974,SELL,-2,TO CLOSE,AMZN,7 OCT 22,140,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,AMZN,7 OCT 22,120,PUT,,,,
,,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,115,PUT,,,,
,9/14/22 14:40:05,SINGLE,BUY,+2,TO CLOSE,SPX,14 SEP 22,3940,CALL,FILLED,~,MKT,
,,,,,,,,,,,1.75,STP,
,9/15/22 08:25:15,SINGLE,SELL,-1,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.99,LMT,
,9/15/22 08:26:23,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.93,LMT,
,9/15/22 08:32:17,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,CANCELED,.60,LMT,
,,RE #9344995574,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/15/22 08:33:55,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,CANCELED,1.20,LMT,
,,RE #9377288493,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/15/22 08:49:37,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,9.77,STP,
,9/15/22 08:50:01,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,FILLED,9.79,LMT,
,9/15/22 08:50:59,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.96,LMT,
,,RE #9377288174,,,,,,,,,,,
,9/15/22 08:55:48,SINGLE,BUY,+1,TO CLOSE,KR,23 SEP 22,51,CALL,FILLED,.18,LMT,
,9/15/22 09:01:24,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.98,LMT,
,,RE #9378174683,,,,,,,,,,,
,9/15/22 09:01:44,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.99,LMT,
,,RE #9378985584,,,,,,,,,,,
,9/15/22 09:03:12,VERTICAL,SELL,-2,TO OPEN,SPX,15 SEP 22,4010,CALL,FILLED,.60,LMT,
,,,BUY,+2,TO OPEN,SPX,15 SEP 22,4035,CALL,,CREDIT,,
,9/15/22 09:03:12,VERTICAL,BUY,+2,TO CLOSE,SPX,15 SEP 22,4010,CALL,CANCELED,~,MKT,
,,TRG BY #9378985753,SELL,-2,TO CLOSE,SPX,15 SEP 22,4035,CALL,,BID+200.00%,STP,
,,,,,,,,,,,1.65,STP,
,9/15/22 09:07:02,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,CANCELED,.93,LMT,
,,RE #9378985618,,,,,,,,,,,
,9/15/22 09:07:33,VERTICAL,SELL,-2,TO OPEN,SPX,15 SEP 22,3880,PUT,FILLED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,15 SEP 22,3855,PUT,,CREDIT,,
,9/15/22 09:07:33,VERTICAL,BUY,+2,TO CLOSE,SPX,15 SEP 22,3880,PUT,CANCELED,~,MKT,
,,TRG BY #9378986070,SELL,-2,TO CLOSE,SPX,15 SEP 22,3855,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.50,STP,
,9/15/22 09:08:03,VERTICAL,BUY,+2,TO CLOSE,SPX,15 SEP 22,4010,CALL,CANCELED,~,MKT,
,,RE #9378985754,SELL,-2,TO CLOSE,SPX,15 SEP 22,4035,CALL,,1.80,STP,
,,TRG BY #9378985753,,,,,,,,,,,
,9/15/22 09:09:14,VERTICAL,BUY,+2,TO CLOSE,SPX,15 SEP 22,3880,PUT,CANCELED,~,MKT,
,,RE #9378986071,SELL,-2,TO CLOSE,SPX,15 SEP 22,3855,PUT,,1.65,STP,
,,TRG BY #9378986070,,,,,,,,,,,
,9/15/22 09:12:25,SINGLE,BUY,+2,TO CLOSE,SPX,15 SEP 22,3880,PUT,FILLED,~,MKT,
,,,,,,,,,,,2.70,STP,
,9/15/22 09:15:36,SINGLE,BUY,+2,TO CLOSE,SPX,15 SEP 22,4010,CALL,CANCELED,~,MKT,
,,,,,,,,,,,2.15,STP,
,9/15/22 09:34:49,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,FILLED,9.80,LMT,
,9/15/22 09:41:48,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,FILLED,9.94,LMT,
,9/15/22 09:42:10,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,FILLED,~,MKT,
,,,,,,,,,,,9.82,STP,
,9/15/22 09:58:20,SINGLE,SELL,-2,TO CLOSE,SPX,15 SEP 22,3855,PUT,FILLED,1.20,LMT,
,9/15/22 10:31:21,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,CANCELED,9.76,LMT,
,9/15/22 10:31:29,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,FILLED,9.77,LMT,
,,RE #9381723831,,,,,,,,,,,
,9/15/22 10:31:44,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,9.63,STP,
,9/15/22 10:31:57,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,CANCELED,10.03,LMT,
,,OCO #9381723887,,,,,,,,,,,
,9/15/22 10:43:29,VERTICAL,SELL,-1,TO OPEN,XHB,21 OCT 22,58,PUT,FILLED,.70,LMT,
,,,BUY,+1,TO OPEN,XHB,21 OCT 22,56,PUT,,CREDIT,,
,9/15/22 10:52:55,VERTICAL,BUY,+1,TO CLOSE,XHB,21 OCT 22,58,PUT,FILLED,.73,LMT,
,,,SELL,-1,TO CLOSE,XHB,21 OCT 22,56,PUT,,DEBIT,,
,9/15/22 10:53:57,VERTICAL,BUY,+2,TO OPEN,XHB,21 OCT 22,58,PUT,CANCELED,.73,LMT,
,,,SELL,-2,TO OPEN,XHB,21 OCT 22,56,PUT,,DEBIT,,
,9/15/22 10:57:29,VERTICAL,BUY,+2,TO OPEN,XHB,21 OCT 22,58,PUT,FILLED,.73,LMT,
,,RE #9381724754,SELL,-2,TO OPEN,XHB,21 OCT 22,56,PUT,,DEBIT,,
,9/15/22 11:13:37,IRON CONDOR,SELL,-2,TO OPEN,QQQ,28 SEP 22,300,CALL,FILLED,2.12,LMT,
,,,BUY,+2,TO OPEN,QQQ,28 SEP 22,305,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,QQQ,28 SEP 22,275,PUT,,,,
,,,BUY,+2,TO OPEN,QQQ,28 SEP 22,270,PUT,,,,
,9/15/22 11:20:59,STOCK,SELL,-100%,TO CLOSE,FSR,,,STOCK,TRIGGERED,~,MKT,
,9/15/22 11:20:59,STOCK,SELL,-100,TO CLOSE,FSR,,,STOCK,FILLED,~,MKT,
,9/15/22 11:28:14,IRON CONDOR,SELL,-2,TO OPEN,SPY,23 SEP 22,400,CALL,FILLED,1.17,LMT,
,,,BUY,+2,TO OPEN,SPY,23 SEP 22,402,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,SPY,23 SEP 22,385,PUT,,,,
,,,BUY,+2,TO OPEN,SPY,23 SEP 22,383,PUT,,,,
,9/15/22 11:34:57,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,CANCELED,1.20,LMT,
,,,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/15/22 12:00:53,STOCK,BUY,+100,TO OPEN,UBER,,,STOCK,FILLED,33.62,LMT,
,9/15/22 12:03:44,IRON CONDOR,BUY,+2,TO CLOSE,SPY,23 SEP 22,400,CALL,WORKING,.65,LMT,
,,,SELL,-2,TO CLOSE,SPY,23 SEP 22,402,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,SPY,23 SEP 22,385,PUT,,,,
,,,SELL,-2,TO CLOSE,SPY,23 SEP 22,383,PUT,,,,
,9/15/22 12:20:06,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,33.63,STP,
,9/15/22 12:44:06,STOCK,SELL,-100%,TO CLOSE,UBER,,,STOCK,TRIGGERED,~,MKT,
,9/15/22 12:44:06,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,FILLED,~,MKT,
,9/15/22 13:04:53,VERTICAL,SELL,-2,TO CLOSE,XHB,21 OCT 22,58,PUT,WORKING,1.40,LMT,
,,,BUY,+2,TO CLOSE,XHB,21 OCT 22,56,PUT,,CREDIT,,
,9/15/22 13:31:17,STOCK,BUY,+100,TO OPEN,UBER,,,STOCK,FILLED,33.74,LMT,
,9/15/22 13:31:40,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,33.46,STP,
,9/15/22 13:39:51,IRON CONDOR,BUY,+2,TO CLOSE,QQQ,28 SEP 22,300,CALL,WORKING,1.40,LMT,
,,,SELL,-2,TO CLOSE,QQQ,28 SEP 22,305,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,QQQ,28 SEP 22,275,PUT,,,,
,,,SELL,-2,TO CLOSE,QQQ,28 SEP 22,270,PUT,,,,
,9/15/22 13:47:10,STOCK,SELL,-100%,TO CLOSE,UBER,,,STOCK,TRIGGERED,~,MKT,
,9/15/22 13:47:10,STOCK,SELL,-100,TO CLOSE,UBER,,,STOCK,FILLED,~,MKT,
,9/15/22 14:06:38,SINGLE,SELL,-100%,TO CLOSE,SPY,19 SEP 22,402,CALL,TRIGGERED,~,MKT,
,9/15/22 14:06:38,SINGLE,SELL,-2,TO CLOSE,SPY,19 SEP 22,402,CALL,FILLED,~,MKT,
,9/15/22 14:30:04,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,CANCELED,.45,LMT,
,,RE #9382522294,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/15/22 14:33:30,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,FILLED,.44,LMT,
,,,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/15/22 14:58:49,IRON CONDOR,BUY,+2,TO CLOSE,SPY,16 SEP 22,399,CALL,CANCELED,.60,LMT,
,,,SELL,-2,TO CLOSE,SPY,16 SEP 22,402,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,SPY,16 SEP 22,391,PUT,,,,
,,,SELL,-2,TO CLOSE,SPY,16 SEP 22,388,PUT,,,,
,9/16/22 08:38:27,STOCK,BUY,+500,TO OPEN,SONN,,,STOCK,FILLED,.2817,LMT,
,9/16/22 08:42:07,STOCK,SELL,-100%,TO CLOSE,SONN,,,STOCK,TRIGGERED,~,MKT,
,9/16/22 08:42:07,STOCK,SELL,-500,TO CLOSE,SONN,,,STOCK,FILLED,~,MKT,
,9/16/22 08:43:30,VERTICAL,BUY,+2,TO CLOSE,SPY,16 SEP 22,391,PUT,FILLED,2.70,LMT,
,,,SELL,-2,TO CLOSE,SPY,16 SEP 22,388,PUT,,DEBIT,,
,9/16/22 08:49:38,SINGLE,BUY,+1,TO OPEN,SPY,21 SEP 22,375,PUT,FILLED,2.56,LMT,
,9/16/22 08:54:58,STOCK,BUY,+50,TO OPEN,PFE,,,STOCK,FILLED,46.39,LMT,
,9/16/22 09:00:54,SINGLE,SELL,-100%,TO CLOSE,SPY,21 SEP 22,375,PUT,TRIGGERED,~,MKT,
,9/16/22 09:00:54,SINGLE,SELL,-1,TO CLOSE,SPY,21 SEP 22,375,PUT,FILLED,~,MKT,
,9/16/22 09:01:31,VERTICAL,SELL,-2,TO OPEN,SPX,16 SEP 22,3760,PUT,FILLED,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,16 SEP 22,3735,PUT,,CREDIT,,
,9/16/22 09:01:31,VERTICAL,BUY,+2,TO CLOSE,SPX,16 SEP 22,3760,PUT,CANCELED,~,MKT,
,,TRG BY #9389002434,SELL,-2,TO CLOSE,SPX,16 SEP 22,3735,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.65,STP,
,9/16/22 09:03:31,SINGLE,BUY,+2,TO CLOSE,SPX,16 SEP 22,3760,PUT,CANCELED,3.60,LMT,
,,,,,,,,,,,3.50,STP,
,9/16/22 09:08:45,VERTICAL,SELL,-2,TO OPEN,SPX,16 SEP 22,3930,CALL,FILLED,.60,LMT,
,,,BUY,+2,TO OPEN,SPX,16 SEP 22,3955,CALL,,CREDIT,,
,9/16/22 09:11:15,SINGLE,BUY,+2,TO CLOSE,SPX,16 SEP 22,3930,CALL,CANCELED,3.00,LMT,
,,,,,,,,,,,2.90,STP,
,9/16/22 09:18:25,STOCK,SELL,-100%,TO CLOSE,PFE,,,STOCK,TRIGGERED,~,MKT,
,9/16/22 09:18:25,STOCK,SELL,-50,TO CLOSE,PFE,,,STOCK,FILLED,~,MKT,
,9/16/22 09:27:47,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,CANCELED,1.19,LMT,
,9/16/22 09:28:32,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,FILLED,1.21,LMT,
,,RE #9389870613,,,,,,,,,,,
,9/16/22 09:32:20,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,CANCELED,9.55,LMT,
,9/16/22 09:32:31,STOCK,BUY,+100,TO OPEN,FSR,,,STOCK,FILLED,9.56,LMT,
,,RE #9389870896,,,,,,,,,,,
